466,2,483.82,282.87,6,6,1.0000,-1,-1,-1
466,3,290.29,-1.31,6,6,1.0000,-1,-1,-1
467,1,422.18,93.74,6,6,1.0000,-1,-1,-1
467,2,485.07,293.87,6,6,1.0000,-1,-1,-1
467,3,291.70,2.87,6,6,1.0000,-1,-1,-1
468,1,436.04,81.25,6,6,1.0000,-1,-1,-1
468,2,489.64,304.41,6,6,1.0000,-1,-1,-1
468,3,294.14,5.82,6,6,1.0000,-1,-1,-1
469,1,475.25,67.09,6,6,1.0000,-1,-1,-1
469,2,474.66,287.94,6,6,1.0000,-1,-1,-1
469,3,296.14,9.52,6,6,1.0000,-1,-1,-1
470,1,501.47,57.26,6,6,1.0000,-1,-1,-1
470,2,468.23,299.59,6,6,1.0000,-1,-1,-1
470,3,298.80,7.05,6,6,1.0000,-1,-1,-1
471,1,515.23,54.77,6,6,1.0000,-1,-1,-1
471,2,461.79,308.14,6,6,1.0000,-1,-1,-1
471,3,304.18,35.11,6,6,1.0000,-1,-1,-1
472,1,519.52,41.57,6,6,1.0000,-1,-1,-1
472,2,446.55,318.71,6,6,1.0000,-1,-1,-1
472,3,307.64,55.74,6,6,1.0000,-1,-1,-1
473,1,521.70,31.95,6,6,1.0000,-1,-1,-1
473,2,448.66,298.97,6,6,1.0000,-1,-1,-1
473,3,314.33,69.22,6,6,1.0000,-1,-1,-1
474,1,520.90,23.84,6,6,1.0000,-1,-1,-1
474,2,451.37,286.81,6,6,1.0000,-1,-1,-1
474,3,316.64,74.80,6,6,1.0000,-1,-1,-1
475,1,518.97,18.39,6,6,1.0000,-1,-1,-1
475,2,455.32,273.69,6,6,1.0000,-1,-1,-1
475,3,304.69,77.28,6,6,1.0000,-1,-1,-1
476,1,518.72,11.96,6,6,1.0000,-1,-1,-1
476,2,458.07,263.42,6,6,1.0000,-1,-1,-1
476,3,296.84,80.57,6,6,1.0000,-1,-1,-1
477,1,520.01,6.60,6,6,1.0000,-1,-1,-1
477,2,452.70,257.07,6,6,1.0000,-1,-1,-1
477,3,291.67,83.76,6,6,1.0000,-1,-1,-1
478,1,520.59,3.89,6,6,1.0000,-1,-1,-1
478,2,449.20,254.48,6,6,1.0000,-1,-1,-1
478,3,282.62,100.26,6,6,1.0000,-1,-1,-1
479,1,527.66,10.47,6,6,1.0000,-1,-1,-1
479,2,445.53,254.31,6,6,1.0000,-1,-1,-1
479,3,275.38,111.72,6,6,1.0000,-1,-1,-1
480,1,530.98,12.69,6,6,1.0000,-1,-1,-1
480,2,441.34,254.66,6,6,1.0000,-1,-1,-1
480,3,266.05,105.41,6,6,1.0000,-1,-1,-1
481,1,534.03,13.63,6,6,1.0000,-1,-1,-1
481,2,437.45,254.77,6,6,1.0000,-1,-1,-1
481,3,260.22,130.99,6,6,1.0000,-1,-1,-1
482,1,537.61,16.87,6,6,1.0000,-1,-1,-1
482,2,436.08,251.86,6,6,1.0000,-1,-1,-1
482,3,264.62,140.62,6,6,1.0000,-1,-1,-1
483,1,539.40,17.13,6,6,1.0000,-1,-1,-1
483,2,437.05,251.83,6,6,1.0000,-1,-1,-1
483,3,279.67,174.87,6,6,1.0000,-1,-1,-1
484,1,527.03,11.04,6,6,1.0000,-1,-1,-1
484,2,439.54,251.07,6,6,1.0000,-1,-1,-1
484,3,292.32,201.33,6,6,1.0000,-1,-1,-1
485,1,519.17,-3.00,6,6,1.0000,-1,-1,-1
485,2,442.20,250.28,6,6,1.0000,-1,-1,-1
485,3,307.06,215.05,6,6,1.0000,-1,-1,-1
486,1,514.26,6.27,6,6,1.0000,-1,-1,-1
486,2,442.72,250.05,6,6,1.0000,-1,-1,-1
486,3,314.09,216.65,6,6,1.0000,-1,-1,-1
487,1,511.76,12.14,6,6,1.0000,-1,-1,-1
487,2,443.58,248.75,6,6,1.0000,-1,-1,-1
487,3,320.01,216.18,6,6,1.0000,-1,-1,-1
488,1,510.72,16.97,6,6,1.0000,-1,-1,-1
488,2,439.68,242.36,6,6,1.0000,-1,-1,-1
488,3,324.00,214.20,6,6,1.0000,-1,-1,-1
489,1,484.54,4.46,6,6,1.0000,-1,-1,-1
489,2,435.98,237.43,6,6,1.0000,-1,-1,-1
489,3,337.70,217.57,6,6,1.0000,-1,-1,-1
490,1,467.68,-3.00,6,6,1.0000,-1,-1,-1
490,2,434.91,231.17,6,6,1.0000,-1,-1,-1
490,3,347.43,220.91,6,6,1.0000,-1,-1,-1
491,1,457.35,11.58,6,6,1.0000,-1,-1,-1
491,2,427.83,232.60,6,6,1.0000,-1,-1,-1
491,3,355.56,224.87,6,6,1.0000,-1,-1,-1
492,1,451.42,20.78,6,6,1.0000,-1,-1,-1
492,2,435.86,206.57,6,6,1.0000,-1,-1,-1
492,3,357.91,228.29,6,6,1.0000,-1,-1,-1
493,1,444.25,-2.63,6,6,1.0000,-1,-1,-1
493,2,439.28,184.54,6,6,1.0000,-1,-1,-1
493,3,360.29,231.40,6,6,1.0000,-1,-1,-1
494,1,442.15,-3.00,6,6,1.0000,-1,-1,-1
494,2,448.85,168.35,6,6,1.0000,-1,-1,-1
494,3,356.93,204.01,6,6,1.0000,-1,-1,-1
495,1,455.59,37.33,6,6,1.0000,-1,-1,-1
495,2,451.94,127.23,6,6,1.0000,-1,-1,-1
495,3,353.48,185.09,6,6,1.0000,-1,-1,-1
496,1,466.18,65.75,6,6,1.0000,-1,-1,-1
496,2,458.87,96.06,6,6,1.0000,-1,-1,-1
496,3,326.31,154.89,6,6,1.0000,-1,-1,-1
497,1,472.39,89.64,6,6,1.0000,-1,-1,-1
497,2,465.50,76.32,6,6,1.0000,-1,-1,-1
497,3,280.69,119.89,6,6,1.0000,-1,-1,-1
498,1,453.13,87.85,6,6,1.0000,-1,-1,-1
498,2,469.92,61.42,6,6,1.0000,-1,-1,-1
498,3,257.41,66.66,6,6,1.0000,-1,-1,-1
499,1,433.84,72.62,6,6,1.0000,-1,-1,-1
499,2,469.20,50.43,6,6,1.0000,-1,-1,-1
499,3,239.62,29.63,6,6,1.0000,-1,-1,-1
500,1,422.99,64.08,6,6,1.0000,-1,-1,-1
500,2,459.39,38.71,6,6,1.0000,-1,-1,-1
500,3,198.13,-3.00,6,6,1.0000,-1,-1,-1
501,1,429.91,84.35,6,6,1.0000,-1,-1,-1
501,2,448.53,25.55,6,6,1.0000,-1,-1,-1
501,3,170.25,19.70,6,6,1.0000,-1,-1,-1
502,1,424.52,110.38,6,6,1.0000,-1,-1,-1
502,2,437.51,16.98,6,6,1.0000,-1,-1,-1
502,3,173.42,15.95,6,6,1.0000,-1,-1,-1
503,1,408.88,124.50,6,6,1.0000,-1,-1,-1
503,2,412.46,35.46,6,6,1.0000,-1,-1,-1
503,3,148.24,1.09,6,6,1.0000,-1,-1,-1
504,1,398.65,133.08,6,6,1.0000,-1,-1,-1
504,2,394.03,47.29,6,6,1.0000,-1,-1,-1
504,3,130.84,-3.00,6,6,1.0000,-1,-1,-1
505,1,403.31,136.95,6,6,1.0000,-1,-1,-1
505,2,382.03,58.83,6,6,1.0000,-1,-1,-1
505,3,116.94,4.99,6,6,1.0000,-1,-1,-1
506,1,406.89,140.83,6,6,1.0000,-1,-1,-1
506,2,384.93,78.92,6,6,1.0000,-1,-1,-1
506,3,128.25,31.97,6,6,1.0000,-1,-1,-1
507,1,406.94,143.39,6,6,1.0000,-1,-1,-1
507,2,387.44,92.16,6,6,1.0000,-1,-1,-1
507,3,132.20,50.93,6,6,1.0000,-1,-1,-1
508,1,405.13,143.66,6,6,1.0000,-1,-1,-1
508,2,390.50,101.65,6,6,1.0000,-1,-1,-1
508,3,147.05,78.88,6,6,1.0000,-1,-1,-1
509,1,388.71,166.53,6,6,1.0000,-1,-1,-1
509,2,391.00,107.69,6,6,1.0000,-1,-1,-1
509,3,158.36,98.33,6,6,1.0000,-1,-1,-1
510,1,375.30,212.48,6,6,1.0000,-1,-1,-1
510,2,408.82,87.55,6,6,1.0000,-1,-1,-1
510,3,159.96,141.27,6,6,1.0000,-1,-1,-1
511,1,366.87,244.78,6,6,1.0000,-1,-1,-1
511,2,423.99,77.18,6,6,1.0000,-1,-1,-1
511,3,131.31,175.03,6,6,1.0000,-1,-1,-1
512,1,359.44,269.43,6,6,1.0000,-1,-1,-1
512,2,433.02,39.96,6,6,1.0000,-1,-1,-1
512,3,141.24,199.74,6,6,1.0000,-1,-1,-1
513,1,353.25,286.81,6,6,1.0000,-1,-1,-1
513,2,444.68,13.23,6,6,1.0000,-1,-1,-1
513,3,149.15,217.99,6,6,1.0000,-1,-1,-1
514,1,345.67,297.95,6,6,1.0000,-1,-1,-1
514,2,455.28,-3.00,6,6,1.0000,-1,-1,-1
514,3,154.19,231.70,6,6,1.0000,-1,-1,-1
515,1,342.33,316.98,6,6,1.0000,-1,-1,-1
515,2,462.46,14.96,6,6,1.0000,-1,-1,-1
515,3,133.54,223.54,6,6,1.0000,-1,-1,-1
516,1,340.22,331.43,6,6,1.0000,-1,-1,-1
516,2,484.38,52.31,6,6,1.0000,-1,-1,-1
516,3,117.32,216.86,6,6,1.0000,-1,-1,-1
517,1,339.56,338.00,6,6,1.0000,-1,-1,-1
517,2,496.43,78.88,6,6,1.0000,-1,-1,-1
517,3,110.36,208.62,6,6,1.0000,-1,-1,-1
518,1,338.03,322.17,6,6,1.0000,-1,-1,-1
518,2,510.31,96.75,6,6,1.0000,-1,-1,-1
518,3,106.19,203.66,6,6,1.0000,-1,-1,-1
519,1,336.67,312.31,6,6,1.0000,-1,-1,-1
519,2,518.78,99.09,6,6,1.0000,-1,-1,-1
519,3,104.15,203.32,6,6,1.0000,-1,-1,-1
520,1,335.24,304.55,6,6,1.0000,-1,-1,-1
520,2,526.08,101.25,6,6,1.0000,-1,-1,-1
520,3,102.66,202.15,6,6,1.0000,-1,-1,-1
521,1,334.23,300.54,6,6,1.0000,-1,-1,-1
521,2,536.25,73.20,6,6,1.0000,-1,-1,-1
521,3,131.21,196.42,6,6,1.0000,-1,-1,-1
522,1,331.12,296.60,6,6,1.0000,-1,-1,-1
522,2,552.46,46.61,6,6,1.0000,-1,-1,-1
522,3,150.99,190.64,6,6,1.0000,-1,-1,-1
523,1,329.80,293.26,6,6,1.0000,-1,-1,-1
523,2,566.86,29.38,6,6,1.0000,-1,-1,-1
523,3,168.78,188.04,6,6,1.0000,-1,-1,-1
524,1,340.25,291.45,6,6,1.0000,-1,-1,-1
524,2,570.59,22.37,6,6,1.0000,-1,-1,-1
524,3,181.23,187.67,6,6,1.0000,-1,-1,-1
525,1,319.61,301.09,6,6,1.0000,-1,-1,-1
525,2,566.96,1.46,6,6,1.0000,-1,-1,-1
525,3,189.12,187.04,6,6,1.0000,-1,-1,-1
526,1,304.65,308.92,6,6,1.0000,-1,-1,-1
526,2,564.49,-3.00,6,6,1.0000,-1,-1,-1
526,3,168.65,171.62,6,6,1.0000,-1,-1,-1
527,1,294.17,284.40,6,6,1.0000,-1,-1,-1
527,2,562.69,5.56,6,6,1.0000,-1,-1,-1
527,3,132.83,139.89,6,6,1.0000,-1,-1,-1
528,1,286.50,268.37,6,6,1.0000,-1,-1,-1
528,2,562.33,9.95,6,6,1.0000,-1,-1,-1
528,3,114.34,120.31,6,6,1.0000,-1,-1,-1
529,1,290.06,262.59,6,6,1.0000,-1,-1,-1
529,2,584.83,-3.00,6,6,1.0000,-1,-1,-1
529,3,101.28,108.43,6,6,1.0000,-1,-1,-1
530,1,289.17,257.12,6,6,1.0000,-1,-1,-1
530,2,604.00,8.51,6,6,1.0000,-1,-1,-1
530,3,118.99,113.47,6,6,1.0000,-1,-1,-1
531,1,289.34,254.85,6,6,1.0000,-1,-1,-1
531,2,588.09,-1.90,6,6,1.0000,-1,-1,-1
531,3,131.54,118.10,6,6,1.0000,-1,-1,-1
532,1,301.37,248.08,6,6,1.0000,-1,-1,-1
532,2,576.00,-3.00,6,6,1.0000,-1,-1,-1
532,3,134.13,124.40,6,6,1.0000,-1,-1,-1
533,1,313.36,246.59,6,6,1.0000,-1,-1,-1
533,2,570.31,2.25,6,6,1.0000,-1,-1,-1
533,3,144.09,127.63,6,6,1.0000,-1,-1,-1
534,1,309.94,257.51,6,6,1.0000,-1,-1,-1
534,2,567.63,5.33,6,6,1.0000,-1,-1,-1
534,3,151.36,127.86,6,6,1.0000,-1,-1,-1
535,1,305.63,265.36,6,6,1.0000,-1,-1,-1
535,2,570.67,2.28,6,6,1.0000,-1,-1,-1
535,3,155.72,129.55,6,6,1.0000,-1,-1,-1
536,1,329.40,257.36,6,6,1.0000,-1,-1,-1
536,2,586.69,26.74,6,6,1.0000,-1,-1,-1
536,3,159.14,129.26,6,6,1.0000,-1,-1,-1
537,1,358.03,279.27,6,6,1.0000,-1,-1,-1
537,2,568.21,39.64,6,6,1.0000,-1,-1,-1
537,3,143.94,104.74,6,6,1.0000,-1,-1,-1
538,1,377.00,297.29,6,6,1.0000,-1,-1,-1
538,2,554.36,49.07,6,6,1.0000,-1,-1,-1
538,3,132.48,88.44,6,6,1.0000,-1,-1,-1
539,1,400.79,338.00,6,6,1.0000,-1,-1,-1
539,2,574.20,50.43,6,6,1.0000,-1,-1,-1
539,3,119.19,79.64,6,6,1.0000,-1,-1,-1
540,1,417.17,338.00,6,6,1.0000,-1,-1,-1
540,2,604.00,47.76,6,6,1.0000,-1,-1,-1
540,3,123.22,59.25,6,6,1.0000,-1,-1,-1
541,1,424.32,318.93,6,6,1.0000,-1,-1,-1
541,2,575.17,46.34,6,6,1.0000,-1,-1,-1
541,3,119.97,44.17,6,6,1.0000,-1,-1,-1
542,1,430.39,304.96,6,6,1.0000,-1,-1,-1
542,2,557.00,43.87,6,6,1.0000,-1,-1,-1
542,3,119.30,32.85,6,6,1.0000,-1,-1,-1
543,1,432.24,294.82,6,6,1.0000,-1,-1,-1
543,2,544.04,44.32,6,6,1.0000,-1,-1,-1
543,3,119.92,24.21,6,6,1.0000,-1,-1,-1
544,1,429.68,286.62,6,6,1.0000,-1,-1,-1
544,2,535.84,44.22,6,6,1.0000,-1,-1,-1
544,3,118.03,35.16,6,6,1.0000,-1,-1,-1
545,1,406.55,301.96,6,6,1.0000,-1,-1,-1
545,2,529.11,44.53,6,6,1.0000,-1,-1,-1
545,3,124.14,52.22,6,6,1.0000,-1,-1,-1
546,1,374.28,319.85,6,6,1.0000,-1,-1,-1
546,2,524.52,45.87,6,6,1.0000,-1,-1,-1
546,3,122.96,82.35,6,6,1.0000,-1,-1,-1
547,1,355.45,332.88,6,6,1.0000,-1,-1,-1
547,2,524.65,16.99,6,6,1.0000,-1,-1,-1
547,3,121.48,104.29,6,6,1.0000,-1,-1,-1
548,1,342.86,338.00,6,6,1.0000,-1,-1,-1
548,2,523.34,-3.00,6,6,1.0000,-1,-1,-1
548,3,120.09,114.67,6,6,1.0000,-1,-1,-1
549,1,339.43,338.00,6,6,1.0000,-1,-1,-1
549,2,551.47,4.22,6,6,1.0000,-1,-1,-1
549,3,119.92,120.39,6,6,1.0000,-1,-1,-1
550,1,323.94,338.00,6,6,1.0000,-1,-1,-1
550,2,572.15,14.39,6,6,1.0000,-1,-1,-1
550,3,119.12,125.97,6,6,1.0000,-1,-1,-1
551,1,314.18,330.63,6,6,1.0000,-1,-1,-1
551,2,604.00,11.72,6,6,1.0000,-1,-1,-1
551,3,110.42,158.74,6,6,1.0000,-1,-1,-1
552,1,308.44,324.76,6,6,1.0000,-1,-1,-1
552,2,576.93,15.34,6,6,1.0000,-1,-1,-1
552,3,105.90,180.19,6,6,1.0000,-1,-1,-1
553,1,277.18,308.11,6,6,1.0000,-1,-1,-1
553,2,555.75,23.39,6,6,1.0000,-1,-1,-1
553,3,101.55,196.58,6,6,1.0000,-1,-1,-1
554,1,273.78,320.08,6,6,1.0000,-1,-1,-1
554,2,540.25,28.02,6,6,1.0000,-1,-1,-1
554,3,80.87,232.32,6,6,1.0000,-1,-1,-1
555,1,271.06,327.17,6,6,1.0000,-1,-1,-1
555,2,532.17,27.69,6,6,1.0000,-1,-1,-1
555,3,64.97,258.29,6,6,1.0000,-1,-1,-1
556,1,269.99,333.31,6,6,1.0000,-1,-1,-1
556,2,531.03,22.13,6,6,1.0000,-1,-1,-1
556,3,54.56,277.61,6,6,1.0000,-1,-1,-1
557,1,267.90,337.83,6,6,1.0000,-1,-1,-1
557,2,529.24,19.79,6,6,1.0000,-1,-1,-1
557,3,48.08,293.99,6,6,1.0000,-1,-1,-1
558,1,269.05,338.00,6,6,1.0000,-1,-1,-1
558,2,541.89,-0.19,6,6,1.0000,-1,-1,-1
558,3,41.60,298.97,6,6,1.0000,-1,-1,-1
559,1,260.18,333.14,6,6,1.0000,-1,-1,-1
559,2,553.06,-3.00,6,6,1.0000,-1,-1,-1
559,3,38.39,300.94,6,6,1.0000,-1,-1,-1
560,1,248.40,330.84,6,6,1.0000,-1,-1,-1
560,2,561.56,5.65,6,6,1.0000,-1,-1,-1
560,3,37.20,302.26,6,6,1.0000,-1,-1,-1
561,1,236.53,316.66,6,6,1.0000,-1,-1,-1
561,2,566.64,12.17,6,6,1.0000,-1,-1,-1
561,3,36.64,301.15,6,6,1.0000,-1,-1,-1
562,1,228.19,308.90,6,6,1.0000,-1,-1,-1
562,2,574.65,15.64,6,6,1.0000,-1,-1,-1
562,3,50.38,326.84,6,6,1.0000,-1,-1,-1
563,1,215.88,274.18,6,6,1.0000,-1,-1,-1
563,2,579.30,17.88,6,6,1.0000,-1,-1,-1
563,3,58.57,338.00,6,6,1.0000,-1,-1,-1
564,1,214.51,278.99,6,6,1.0000,-1,-1,-1
564,2,601.81,-3.00,6,6,1.0000,-1,-1,-1
564,3,71.17,330.43,6,6,1.0000,-1,-1,-1
565,1,212.71,284.10,6,6,1.0000,-1,-1,-1
565,2,604.00,10.06,6,6,1.0000,-1,-1,-1
565,3,79.66,324.01,6,6,1.0000,-1,-1,-1
566,1,210.14,289.53,6,6,1.0000,-1,-1,-1
566,2,595.60,19.22,6,6,1.0000,-1,-1,-1
566,3,59.29,333.92,6,6,1.0000,-1,-1,-1
567,1,208.96,298.95,6,6,1.0000,-1,-1,-1
567,2,591.82,22.93,6,6,1.0000,-1,-1,-1
567,3,15.24,338.00,6,6,1.0000,-1,-1,-1
568,1,235.04,318.80,6,6,1.0000,-1,-1,-1
568,2,575.98,1.88,6,6,1.0000,-1,-1,-1
568,3,-3.00,336.49,6,6,1.0000,-1,-1,-1
569,1,267.30,338.00,6,6,1.0000,-1,-1,-1
569,2,580.84,9.96,6,6,1.0000,-1,-1,-1
569,3,12.73,336.11,6,6,1.0000,-1,-1,-1
570,1,293.63,293.87,6,6,1.0000,-1,-1,-1
570,2,569.65,27.36,6,6,1.0000,-1,-1,-1
570,3,24.16,333.65,6,6,1.0000,-1,-1,-1
571,1,305.71,258.93,6,6,1.0000,-1,-1,-1
571,2,533.94,50.61,6,6,1.0000,-1,-1,-1
571,3,36.32,332.76,6,6,1.0000,-1,-1,-1
572,1,319.77,236.37,6,6,1.0000,-1,-1,-1
572,2,503.52,68.92,6,6,1.0000,-1,-1,-1
572,3,45.76,332.93,6,6,1.0000,-1,-1,-1
573,1,328.90,220.02,6,6,1.0000,-1,-1,-1
573,2,452.52,77.55,6,6,1.0000,-1,-1,-1
573,3,50.54,332.84,6,6,1.0000,-1,-1,-1
574,1,344.35,179.97,6,6,1.0000,-1,-1,-1
574,2,416.25,85.20,6,6,1.0000,-1,-1,-1
574,3,58.01,338.00,6,6,1.0000,-1,-1,-1
575,1,354.00,151.70,6,6,1.0000,-1,-1,-1
575,2,386.82,98.00,6,6,1.0000,-1,-1,-1
575,3,63.39,320.87,6,6,1.0000,-1,-1,-1
576,1,358.48,130.33,6,6,1.0000,-1,-1,-1
576,2,364.06,77.04,6,6,1.0000,-1,-1,-1
576,3,63.14,302.94,6,6,1.0000,-1,-1,-1
577,1,365.93,116.21,6,6,1.0000,-1,-1,-1
577,2,349.38,63.32,6,6,1.0000,-1,-1,-1
577,3,91.49,281.09,6,6,1.0000,-1,-1,-1
578,1,373.64,102.21,6,6,1.0000,-1,-1,-1
578,2,337.41,56.29,6,6,1.0000,-1,-1,-1
578,3,134.33,285.07,6,6,1.0000,-1,-1,-1
579,1,360.27,92.27,6,6,1.0000,-1,-1,-1
579,2,311.43,27.08,6,6,1.0000,-1,-1,-1
579,3,165.18,288.26,6,6,1.0000,-1,-1,-1
580,1,347.24,87.33,6,6,1.0000,-1,-1,-1
580,2,292.64,5.82,6,6,1.0000,-1,-1,-1
580,3,194.60,261.53,6,6,1.0000,-1,-1,-1
581,1,341.24,82.81,6,6,1.0000,-1,-1,-1
581,2,280.73,-3.00,6,6,1.0000,-1,-1,-1
581,3,219.80,240.26,6,6,1.0000,-1,-1,-1
582,1,341.16,77.87,6,6,1.0000,-1,-1,-1
582,2,270.63,5.77,6,6,1.0000,-1,-1,-1
582,3,236.18,224.00,6,6,1.0000,-1,-1,-1
583,1,342.57,74.30,6,6,1.0000,-1,-1,-1
583,2,261.13,13.40,6,6,1.0000,-1,-1,-1
583,3,248.43,213.08,6,6,1.0000,-1,-1,-1
584,1,341.70,73.41,6,6,1.0000,-1,-1,-1
584,2,229.21,34.91,6,6,1.0000,-1,-1,-1
584,3,257.51,204.23,6,6,1.0000,-1,-1,-1
585,1,339.75,72.48,6,6,1.0000,-1,-1,-1
585,2,205.42,51.24,6,6,1.0000,-1,-1,-1
585,3,262.45,197.37,6,6,1.0000,-1,-1,-1
586,1,339.73,72.47,6,6,1.0000,-1,-1,-1
586,2,182.10,56.89,6,6,1.0000,-1,-1,-1
586,3,266.64,193.13,6,6,1.0000,-1,-1,-1
587,1,355.52,69.02,6,6,1.0000,-1,-1,-1
587,2,163.09,64.76,6,6,1.0000,-1,-1,-1
587,3,298.50,182.21,6,6,1.0000,-1,-1,-1
588,1,365.97,67.62,6,6,1.0000,-1,-1,-1
588,2,145.13,40.63,6,6,1.0000,-1,-1,-1
588,3,321.79,174.23,6,6,1.0000,-1,-1,-1
589,1,372.60,65.30,6,6,1.0000,-1,-1,-1
589,2,136.10,27.38,6,6,1.0000,-1,-1,-1
589,3,340.67,161.70,6,6,1.0000,-1,-1,-1
590,1,382.15,61.60,6,6,1.0000,-1,-1,-1
590,2,129.53,18.98,6,6,1.0000,-1,-1,-1
590,3,337.64,178.15,6,6,1.0000,-1,-1,-1
591,1,388.83,56.30,6,6,1.0000,-1,-1,-1
591,2,128.14,42.93,6,6,1.0000,-1,-1,-1
591,3,336.34,189.22,6,6,1.0000,-1,-1,-1
592,1,392.33,53.52,6,6,1.0000,-1,-1,-1
592,2,126.42,60.59,6,6,1.0000,-1,-1,-1
592,3,337.33,197.64,6,6,1.0000,-1,-1,-1
593,1,395.95,51.61,6,6,1.0000,-1,-1,-1
593,2,125.34,75.13,6,6,1.0000,-1,-1,-1
593,3,339.21,205.89,6,6,1.0000,-1,-1,-1
594,1,400.07,50.60,6,6,1.0000,-1,-1,-1
594,2,126.90,85.44,6,6,1.0000,-1,-1,-1
594,3,339.27,189.94,6,6,1.0000,-1,-1,-1
595,1,404.32,51.07,6,6,1.0000,-1,-1,-1
595,2,121.86,96.21,6,6,1.0000,-1,-1,-1
595,3,340.64,179.33,6,6,1.0000,-1,-1,-1
596,1,405.53,70.90,6,6,1.0000,-1,-1,-1
596,2,118.66,97.02,6,6,1.0000,-1,-1,-1
596,3,341.96,172.74,6,6,1.0000,-1,-1,-1
597,1,405.23,84.79,6,6,1.0000,-1,-1,-1
597,2,113.26,97.71,6,6,1.0000,-1,-1,-1
597,3,344.02,169.82,6,6,1.0000,-1,-1,-1
598,1,406.26,94.44,6,6,1.0000,-1,-1,-1
598,2,111.88,99.65,6,6,1.0000,-1,-1,-1
598,3,315.45,168.10,6,6,1.0000,-1,-1,-1
599,1,405.48,101.46,6,6,1.0000,-1,-1,-1
599,2,134.69,119.30,6,6,1.0000,-1,-1,-1
599,3,294.34,168.21,6,6,1.0000,-1,-1,-1
600,1,406.43,107.01,6,6,1.0000,-1,-1,-1
600,2,150.85,134.03,6,6,1.0000,-1,-1,-1
600,3,299.43,190.77,6,6,1.0000,-1,-1,-1
