467,1,50.40,83.43,6,6,1.0000,-1,-1,-1
467,2,219.27,212.50,6,6,1.0000,-1,-1,-1
467,3,499.23,225.07,6,6,1.0000,-1,-1,-1
468,1,49.59,83.17,6,6,1.0000,-1,-1,-1
468,2,222.19,214.30,6,6,1.0000,-1,-1,-1
468,3,498.85,224.93,6,6,1.0000,-1,-1,-1
469,1,48.94,82.96,6,6,1.0000,-1,-1,-1
469,2,223.79,214.77,6,6,1.0000,-1,-1,-1
469,3,498.57,224.89,6,6,1.0000,-1,-1,-1
470,1,47.13,82.59,6,6,1.0000,-1,-1,-1
470,2,224.90,214.95,6,6,1.0000,-1,-1,-1
470,3,498.88,224.42,6,6,1.0000,-1,-1,-1
471,1,46.57,82.40,6,6,1.0000,-1,-1,-1
471,2,225.60,215.11,6,6,1.0000,-1,-1,-1
471,3,498.22,223.82,6,6,1.0000,-1,-1,-1
472,1,46.58,83.12,6,6,1.0000,-1,-1,-1
472,2,225.19,215.99,6,6,1.0000,-1,-1,-1
472,3,498.09,223.55,6,6,1.0000,-1,-1,-1
473,1,46.60,83.63,6,6,1.0000,-1,-1,-1
473,2,224.65,217.52,6,6,1.0000,-1,-1,-1
473,3,497.81,222.42,6,6,1.0000,-1,-1,-1
474,1,45.96,83.97,6,6,1.0000,-1,-1,-1
474,2,222.67,214.24,6,6,1.0000,-1,-1,-1
474,3,497.65,221.55,6,6,1.0000,-1,-1,-1
475,1,45.94,84.72,6,6,1.0000,-1,-1,-1
475,2,221.11,212.56,6,6,1.0000,-1,-1,-1
475,3,498.96,221.40,6,6,1.0000,-1,-1,-1
476,1,45.98,85.22,6,6,1.0000,-1,-1,-1
476,2,221.69,212.12,6,6,1.0000,-1,-1,-1
476,3,499.99,221.26,6,6,1.0000,-1,-1,-1
477,1,43.22,86.34,6,6,1.0000,-1,-1,-1
477,2,222.06,211.82,6,6,1.0000,-1,-1,-1
477,3,501.60,221.30,6,6,1.0000,-1,-1,-1
478,1,41.06,87.30,6,6,1.0000,-1,-1,-1
478,2,222.34,211.48,6,6,1.0000,-1,-1,-1
478,3,502.16,221.43,6,6,1.0000,-1,-1,-1
479,1,39.38,88.10,6,6,1.0000,-1,-1,-1
479,2,222.53,211.25,6,6,1.0000,-1,-1,-1
479,3,503.10,221.24,6,6,1.0000,-1,-1,-1
480,1,37.37,88.85,6,6,1.0000,-1,-1,-1
480,2,221.96,210.83,6,6,1.0000,-1,-1,-1
480,3,502.74,221.93,6,6,1.0000,-1,-1,-1
481,1,36.06,89.37,6,6,1.0000,-1,-1,-1
481,2,221.52,210.59,6,6,1.0000,-1,-1,-1
481,3,502.53,222.34,6,6,1.0000,-1,-1,-1
482,1,34.51,89.84,6,6,1.0000,-1,-1,-1
482,2,219.23,210.52,6,6,1.0000,-1,-1,-1
482,3,502.44,223.40,6,6,1.0000,-1,-1,-1
483,1,33.41,90.47,6,6,1.0000,-1,-1,-1
483,2,223.86,209.87,6,6,1.0000,-1,-1,-1
483,3,502.42,224.11,6,6,1.0000,-1,-1,-1
484,1,32.62,90.71,6,6,1.0000,-1,-1,-1
484,2,228.08,210.09,6,6,1.0000,-1,-1,-1
484,3,502.49,224.60,6,6,1.0000,-1,-1,-1
485,1,32.15,90.84,6,6,1.0000,-1,-1,-1
485,2,231.11,210.36,6,6,1.0000,-1,-1,-1
485,3,502.72,224.18,6,6,1.0000,-1,-1,-1
486,1,31.53,91.17,6,6,1.0000,-1,-1,-1
486,2,233.48,207.03,6,6,1.0000,-1,-1,-1
486,3,502.73,224.11,6,6,1.0000,-1,-1,-1
487,1,30.46,90.30,6,6,1.0000,-1,-1,-1
487,2,234.33,203.43,6,6,1.0000,-1,-1,-1
487,3,502.72,223.97,6,6,1.0000,-1,-1,-1
488,1,29.52,89.83,6,6,1.0000,-1,-1,-1
488,2,234.99,200.40,6,6,1.0000,-1,-1,-1
488,3,503.24,223.34,6,6,1.0000,-1,-1,-1
489,1,16.35,100.15,6,6,1.0000,-1,-1,-1
489,2,235.58,198.50,6,6,1.0000,-1,-1,-1
489,3,503.43,222.89,6,6,1.0000,-1,-1,-1
490,1,6.74,107.29,6,6,1.0000,-1,-1,-1
490,2,235.62,197.39,6,6,1.0000,-1,-1,-1
490,3,503.37,222.53,6,6,1.0000,-1,-1,-1
491,1,0.02,112.25,6,6,1.0000,-1,-1,-1
491,2,236.20,196.72,6,6,1.0000,-1,-1,-1
491,3,503.53,222.34,6,6,1.0000,-1,-1,-1
492,1,-3.00,115.57,6,6,1.0000,-1,-1,-1
492,2,236.25,195.95,6,6,1.0000,-1,-1,-1
492,3,502.88,222.09,6,6,1.0000,-1,-1,-1
493,1,0.45,118.07,6,6,1.0000,-1,-1,-1
493,2,237.00,196.46,6,6,1.0000,-1,-1,-1
493,3,502.40,222.10,6,6,1.0000,-1,-1,-1
494,1,2.82,119.61,6,6,1.0000,-1,-1,-1
494,2,238.50,198.26,6,6,1.0000,-1,-1,-1
494,3,501.48,222.85,6,6,1.0000,-1,-1,-1
495,1,2.82,118.79,6,6,1.0000,-1,-1,-1
495,2,241.01,199.92,6,6,1.0000,-1,-1,-1
495,3,502.20,223.45,6,6,1.0000,-1,-1,-1
496,1,2.96,118.24,6,6,1.0000,-1,-1,-1
496,2,241.89,200.51,6,6,1.0000,-1,-1,-1
496,3,509.52,218.68,6,6,1.0000,-1,-1,-1
497,1,3.25,118.02,6,6,1.0000,-1,-1,-1
497,2,242.01,200.89,6,6,1.0000,-1,-1,-1
497,3,514.99,214.22,6,6,1.0000,-1,-1,-1
498,1,3.86,118.85,6,6,1.0000,-1,-1,-1
498,2,241.80,201.16,6,6,1.0000,-1,-1,-1
498,3,518.80,211.11,6,6,1.0000,-1,-1,-1
499,1,4.19,118.83,6,6,1.0000,-1,-1,-1
499,2,242.48,202.52,6,6,1.0000,-1,-1,-1
499,3,519.40,208.80,6,6,1.0000,-1,-1,-1
500,1,6.71,118.33,6,6,1.0000,-1,-1,-1
500,2,243.20,203.36,6,6,1.0000,-1,-1,-1
500,3,519.55,207.25,6,6,1.0000,-1,-1,-1
501,1,4.25,125.54,6,6,1.0000,-1,-1,-1
501,2,243.63,204.60,6,6,1.0000,-1,-1,-1
501,3,520.16,206.17,6,6,1.0000,-1,-1,-1
502,1,2.13,130.82,6,6,1.0000,-1,-1,-1
502,2,243.92,205.46,6,6,1.0000,-1,-1,-1
502,3,519.06,205.64,6,6,1.0000,-1,-1,-1
503,1,-1.20,131.70,6,6,1.0000,-1,-1,-1
503,2,242.71,207.88,6,6,1.0000,-1,-1,-1
503,3,518.23,206.16,6,6,1.0000,-1,-1,-1
504,1,-3.00,132.87,6,6,1.0000,-1,-1,-1
504,2,242.39,209.58,6,6,1.0000,-1,-1,-1
504,3,517.66,206.43,6,6,1.0000,-1,-1,-1
505,1,-2.10,133.61,6,6,1.0000,-1,-1,-1
505,2,249.10,200.16,6,6,1.0000,-1,-1,-1
505,3,514.31,202.33,6,6,1.0000,-1,-1,-1
506,1,-1.09,134.30,6,6,1.0000,-1,-1,-1
506,2,252.04,197.64,6,6,1.0000,-1,-1,-1
506,3,511.99,199.54,6,6,1.0000,-1,-1,-1
507,1,-0.46,134.49,6,6,1.0000,-1,-1,-1
507,2,253.91,195.95,6,6,1.0000,-1,-1,-1
507,3,510.82,197.36,6,6,1.0000,-1,-1,-1
508,1,0.18,134.23,6,6,1.0000,-1,-1,-1
508,2,255.00,194.34,6,6,1.0000,-1,-1,-1
508,3,510.58,196.07,6,6,1.0000,-1,-1,-1
509,1,0.81,134.20,6,6,1.0000,-1,-1,-1
509,2,255.53,193.25,6,6,1.0000,-1,-1,-1
509,3,511.50,194.26,6,6,1.0000,-1,-1,-1
510,1,1.88,134.00,6,6,1.0000,-1,-1,-1
510,2,256.62,191.73,6,6,1.0000,-1,-1,-1
510,3,511.94,191.46,6,6,1.0000,-1,-1,-1
511,1,2.86,133.80,6,6,1.0000,-1,-1,-1
511,2,256.76,188.95,6,6,1.0000,-1,-1,-1
511,3,512.36,189.35,6,6,1.0000,-1,-1,-1
512,1,3.86,133.62,6,6,1.0000,-1,-1,-1
512,2,256.52,186.76,6,6,1.0000,-1,-1,-1
512,3,512.10,187.77,6,6,1.0000,-1,-1,-1
513,1,4.41,134.44,6,6,1.0000,-1,-1,-1
513,2,256.03,184.98,6,6,1.0000,-1,-1,-1
513,3,511.75,187.38,6,6,1.0000,-1,-1,-1
514,1,5.18,134.49,6,6,1.0000,-1,-1,-1
514,2,255.92,184.87,6,6,1.0000,-1,-1,-1
514,3,511.57,187.07,6,6,1.0000,-1,-1,-1
515,1,5.53,134.35,6,6,1.0000,-1,-1,-1
515,2,255.68,184.82,6,6,1.0000,-1,-1,-1
515,3,511.36,186.53,6,6,1.0000,-1,-1,-1
516,1,5.73,134.35,6,6,1.0000,-1,-1,-1
516,2,255.52,184.82,6,6,1.0000,-1,-1,-1
516,3,511.78,186.94,6,6,1.0000,-1,-1,-1
517,1,6.31,134.14,6,6,1.0000,-1,-1,-1
517,2,255.18,185.33,6,6,1.0000,-1,-1,-1
517,3,511.90,186.69,6,6,1.0000,-1,-1,-1
518,1,6.08,134.34,6,6,1.0000,-1,-1,-1
518,2,256.04,185.71,6,6,1.0000,-1,-1,-1
518,3,511.98,186.52,6,6,1.0000,-1,-1,-1
519,1,4.73,133.80,6,6,1.0000,-1,-1,-1
519,2,256.35,186.03,6,6,1.0000,-1,-1,-1
519,3,511.98,187.01,6,6,1.0000,-1,-1,-1
520,1,-2.87,133.71,6,6,1.0000,-1,-1,-1
520,2,256.55,186.41,6,6,1.0000,-1,-1,-1
520,3,512.00,187.50,6,6,1.0000,-1,-1,-1
521,1,-3.00,133.64,6,6,1.0000,-1,-1,-1
521,2,256.35,186.64,6,6,1.0000,-1,-1,-1
521,3,512.96,188.10,6,6,1.0000,-1,-1,-1
522,1,0.76,133.16,6,6,1.0000,-1,-1,-1
522,2,257.21,186.70,6,6,1.0000,-1,-1,-1
522,3,520.49,189.08,6,6,1.0000,-1,-1,-1
523,1,3.65,132.80,6,6,1.0000,-1,-1,-1
523,2,256.64,186.50,6,6,1.0000,-1,-1,-1
523,3,526.48,189.61,6,6,1.0000,-1,-1,-1
524,1,8.71,133.44,6,6,1.0000,-1,-1,-1
524,2,256.99,185.18,6,6,1.0000,-1,-1,-1
524,3,531.09,189.53,6,6,1.0000,-1,-1,-1
525,1,12.69,133.48,6,6,1.0000,-1,-1,-1
525,2,257.37,184.26,6,6,1.0000,-1,-1,-1
525,3,534.27,189.91,6,6,1.0000,-1,-1,-1
526,1,15.56,133.60,6,6,1.0000,-1,-1,-1
526,2,259.09,183.83,6,6,1.0000,-1,-1,-1
526,3,538.33,190.49,6,6,1.0000,-1,-1,-1
527,1,18.23,133.68,6,6,1.0000,-1,-1,-1
527,2,259.91,183.58,6,6,1.0000,-1,-1,-1
527,3,541.81,191.42,6,6,1.0000,-1,-1,-1
528,1,19.65,134.56,6,6,1.0000,-1,-1,-1
528,2,260.65,183.44,6,6,1.0000,-1,-1,-1
528,3,544.76,191.37,6,6,1.0000,-1,-1,-1
529,1,19.65,134.04,6,6,1.0000,-1,-1,-1
529,2,260.70,184.09,6,6,1.0000,-1,-1,-1
529,3,546.62,191.50,6,6,1.0000,-1,-1,-1
530,1,19.20,133.62,6,6,1.0000,-1,-1,-1
530,2,260.74,185.79,6,6,1.0000,-1,-1,-1
530,3,547.63,191.01,6,6,1.0000,-1,-1,-1
531,1,19.03,133.15,6,6,1.0000,-1,-1,-1
531,2,264.00,189.15,6,6,1.0000,-1,-1,-1
531,3,548.15,191.32,6,6,1.0000,-1,-1,-1
532,1,18.61,132.36,6,6,1.0000,-1,-1,-1
532,2,266.21,191.55,6,6,1.0000,-1,-1,-1
532,3,547.92,191.86,6,6,1.0000,-1,-1,-1
533,1,3.97,118.88,6,6,1.0000,-1,-1,-1
533,2,267.66,192.79,6,6,1.0000,-1,-1,-1
533,3,548.14,192.43,6,6,1.0000,-1,-1,-1
534,1,-3.00,110.35,6,6,1.0000,-1,-1,-1
534,2,268.34,193.57,6,6,1.0000,-1,-1,-1
534,3,548.35,192.95,6,6,1.0000,-1,-1,-1
535,1,3.92,104.31,6,6,1.0000,-1,-1,-1
535,2,269.34,194.03,6,6,1.0000,-1,-1,-1
535,3,547.77,193.23,6,6,1.0000,-1,-1,-1
536,1,8.70,100.20,6,6,1.0000,-1,-1,-1
536,2,269.83,194.47,6,6,1.0000,-1,-1,-1
536,3,547.12,193.37,6,6,1.0000,-1,-1,-1
537,1,12.04,97.39,6,6,1.0000,-1,-1,-1
537,2,272.68,195.30,6,6,1.0000,-1,-1,-1
537,3,546.77,193.70,6,6,1.0000,-1,-1,-1
538,1,14.16,94.39,6,6,1.0000,-1,-1,-1
538,2,275.19,196.67,6,6,1.0000,-1,-1,-1
538,3,544.97,194.72,6,6,1.0000,-1,-1,-1
539,1,15.97,91.41,6,6,1.0000,-1,-1,-1
539,2,275.89,197.68,6,6,1.0000,-1,-1,-1
539,3,544.26,196.20,6,6,1.0000,-1,-1,-1
540,1,17.01,89.60,6,6,1.0000,-1,-1,-1
540,2,276.35,198.42,6,6,1.0000,-1,-1,-1
540,3,542.28,197.55,6,6,1.0000,-1,-1,-1
541,1,17.03,88.77,6,6,1.0000,-1,-1,-1
541,2,276.97,198.84,6,6,1.0000,-1,-1,-1
541,3,541.95,198.31,6,6,1.0000,-1,-1,-1
542,1,17.12,88.18,6,6,1.0000,-1,-1,-1
542,2,277.35,199.07,6,6,1.0000,-1,-1,-1
542,3,541.76,198.91,6,6,1.0000,-1,-1,-1
543,1,14.94,91.98,6,6,1.0000,-1,-1,-1
543,2,277.83,199.12,6,6,1.0000,-1,-1,-1
543,3,541.63,198.88,6,6,1.0000,-1,-1,-1
544,1,13.46,94.64,6,6,1.0000,-1,-1,-1
544,2,277.40,200.15,6,6,1.0000,-1,-1,-1
544,3,541.65,198.86,6,6,1.0000,-1,-1,-1
545,1,14.89,100.77,6,6,1.0000,-1,-1,-1
545,2,277.09,200.73,6,6,1.0000,-1,-1,-1
545,3,541.64,198.82,6,6,1.0000,-1,-1,-1
546,1,15.35,105.16,6,6,1.0000,-1,-1,-1
546,2,276.85,201.16,6,6,1.0000,-1,-1,-1
546,3,528.08,193.99,6,6,1.0000,-1,-1,-1
547,1,15.62,108.58,6,6,1.0000,-1,-1,-1
547,2,278.09,201.10,6,6,1.0000,-1,-1,-1
547,3,518.52,190.64,6,6,1.0000,-1,-1,-1
548,1,15.45,109.51,6,6,1.0000,-1,-1,-1
548,2,279.08,201.11,6,6,1.0000,-1,-1,-1
548,3,512.26,189.83,6,6,1.0000,-1,-1,-1
549,1,15.42,110.46,6,6,1.0000,-1,-1,-1
549,2,279.72,201.97,6,6,1.0000,-1,-1,-1
549,3,509.48,191.87,6,6,1.0000,-1,-1,-1
550,1,14.85,111.50,6,6,1.0000,-1,-1,-1
550,2,280.56,203.35,6,6,1.0000,-1,-1,-1
550,3,507.48,193.60,6,6,1.0000,-1,-1,-1
551,1,13.30,114.22,6,6,1.0000,-1,-1,-1
551,2,276.97,201.97,6,6,1.0000,-1,-1,-1
551,3,505.38,195.28,6,6,1.0000,-1,-1,-1
552,1,12.21,116.11,6,6,1.0000,-1,-1,-1
552,2,274.24,201.29,6,6,1.0000,-1,-1,-1
552,3,504.06,196.48,6,6,1.0000,-1,-1,-1
553,1,11.74,117.31,6,6,1.0000,-1,-1,-1
553,2,272.20,199.88,6,6,1.0000,-1,-1,-1
553,3,503.32,194.49,6,6,1.0000,-1,-1,-1
554,1,11.40,118.13,6,6,1.0000,-1,-1,-1
554,2,270.17,199.02,6,6,1.0000,-1,-1,-1
554,3,502.77,193.09,6,6,1.0000,-1,-1,-1
555,1,11.01,118.46,6,6,1.0000,-1,-1,-1
555,2,268.91,198.24,6,6,1.0000,-1,-1,-1
555,3,502.09,192.82,6,6,1.0000,-1,-1,-1
556,1,10.74,118.86,6,6,1.0000,-1,-1,-1
556,2,268.26,197.32,6,6,1.0000,-1,-1,-1
556,3,502.48,191.87,6,6,1.0000,-1,-1,-1
557,1,10.90,118.91,6,6,1.0000,-1,-1,-1
557,2,267.53,196.59,6,6,1.0000,-1,-1,-1
557,3,502.56,189.61,6,6,1.0000,-1,-1,-1
558,1,10.91,118.89,6,6,1.0000,-1,-1,-1
558,2,266.32,195.28,6,6,1.0000,-1,-1,-1
558,3,500.01,186.91,6,6,1.0000,-1,-1,-1
559,1,10.68,118.70,6,6,1.0000,-1,-1,-1
559,2,265.43,194.33,6,6,1.0000,-1,-1,-1
559,3,498.37,184.12,6,6,1.0000,-1,-1,-1
560,1,10.40,117.49,6,6,1.0000,-1,-1,-1
560,2,266.42,193.74,6,6,1.0000,-1,-1,-1
560,3,496.15,181.04,6,6,1.0000,-1,-1,-1
561,1,9.51,117.14,6,6,1.0000,-1,-1,-1
561,2,266.85,192.43,6,6,1.0000,-1,-1,-1
561,3,494.60,178.88,6,6,1.0000,-1,-1,-1
562,1,8.75,116.63,6,6,1.0000,-1,-1,-1
562,2,266.49,191.92,6,6,1.0000,-1,-1,-1
562,3,493.23,177.08,6,6,1.0000,-1,-1,-1
563,1,8.11,116.00,6,6,1.0000,-1,-1,-1
563,2,274.07,189.49,6,6,1.0000,-1,-1,-1
563,3,492.21,175.89,6,6,1.0000,-1,-1,-1
564,1,0.49,113.13,6,6,1.0000,-1,-1,-1
564,2,278.55,188.35,6,6,1.0000,-1,-1,-1
564,3,492.23,174.69,6,6,1.0000,-1,-1,-1
565,1,-3.00,111.31,6,6,1.0000,-1,-1,-1
565,2,281.88,188.81,6,6,1.0000,-1,-1,-1
565,3,493.55,173.45,6,6,1.0000,-1,-1,-1
566,1,3.14,108.94,6,6,1.0000,-1,-1,-1
566,2,284.15,189.31,6,6,1.0000,-1,-1,-1
566,3,495.27,172.83,6,6,1.0000,-1,-1,-1
567,1,7.73,106.37,6,6,1.0000,-1,-1,-1
567,2,285.26,190.03,6,6,1.0000,-1,-1,-1
567,3,500.87,173.41,6,6,1.0000,-1,-1,-1
568,1,11.85,102.47,6,6,1.0000,-1,-1,-1
568,2,285.59,189.39,6,6,1.0000,-1,-1,-1
568,3,503.70,172.81,6,6,1.0000,-1,-1,-1
569,1,14.79,99.74,6,6,1.0000,-1,-1,-1
569,2,285.66,188.81,6,6,1.0000,-1,-1,-1
569,3,505.66,172.40,6,6,1.0000,-1,-1,-1
570,1,18.75,99.07,6,6,1.0000,-1,-1,-1
570,2,285.77,188.58,6,6,1.0000,-1,-1,-1
570,3,507.14,171.90,6,6,1.0000,-1,-1,-1
571,1,20.89,98.67,6,6,1.0000,-1,-1,-1
571,2,287.21,189.12,6,6,1.0000,-1,-1,-1
571,3,508.14,172.07,6,6,1.0000,-1,-1,-1
572,1,22.04,99.06,6,6,1.0000,-1,-1,-1
572,2,289.17,189.31,6,6,1.0000,-1,-1,-1
572,3,505.95,171.12,6,6,1.0000,-1,-1,-1
573,1,21.82,97.50,6,6,1.0000,-1,-1,-1
573,2,290.25,189.28,6,6,1.0000,-1,-1,-1
573,3,504.93,169.96,6,6,1.0000,-1,-1,-1
574,1,21.31,95.46,6,6,1.0000,-1,-1,-1
574,2,290.12,188.96,6,6,1.0000,-1,-1,-1
574,3,503.12,168.41,6,6,1.0000,-1,-1,-1
575,1,24.25,91.78,6,6,1.0000,-1,-1,-1
575,2,289.25,189.17,6,6,1.0000,-1,-1,-1
575,3,501.62,167.46,6,6,1.0000,-1,-1,-1
576,1,26.06,88.08,6,6,1.0000,-1,-1,-1
576,2,281.03,175.22,6,6,1.0000,-1,-1,-1
576,3,501.30,168.84,6,6,1.0000,-1,-1,-1
577,1,26.74,82.67,6,6,1.0000,-1,-1,-1
577,2,274.82,165.05,6,6,1.0000,-1,-1,-1
577,3,501.25,169.59,6,6,1.0000,-1,-1,-1
578,1,27.21,78.89,6,6,1.0000,-1,-1,-1
578,2,271.75,159.33,6,6,1.0000,-1,-1,-1
578,3,501.37,170.22,6,6,1.0000,-1,-1,-1
579,1,26.73,75.22,6,6,1.0000,-1,-1,-1
579,2,270.08,155.10,6,6,1.0000,-1,-1,-1
579,3,503.65,170.12,6,6,1.0000,-1,-1,-1
580,1,26.45,72.67,6,6,1.0000,-1,-1,-1
580,2,268.61,151.96,6,6,1.0000,-1,-1,-1
580,3,505.69,170.15,6,6,1.0000,-1,-1,-1
581,1,26.47,70.47,6,6,1.0000,-1,-1,-1
581,2,268.21,150.02,6,6,1.0000,-1,-1,-1
581,3,508.00,170.59,6,6,1.0000,-1,-1,-1
582,1,27.61,70.03,6,6,1.0000,-1,-1,-1
582,2,268.37,150.30,6,6,1.0000,-1,-1,-1
582,3,509.25,169.86,6,6,1.0000,-1,-1,-1
583,1,26.84,71.09,6,6,1.0000,-1,-1,-1
583,2,268.60,150.33,6,6,1.0000,-1,-1,-1
583,3,510.15,169.34,6,6,1.0000,-1,-1,-1
584,1,27.08,71.30,6,6,1.0000,-1,-1,-1
584,2,268.89,149.56,6,6,1.0000,-1,-1,-1
584,3,510.79,168.63,6,6,1.0000,-1,-1,-1
585,1,28.82,71.35,6,6,1.0000,-1,-1,-1
585,2,269.02,149.62,6,6,1.0000,-1,-1,-1
585,3,511.24,168.11,6,6,1.0000,-1,-1,-1
586,1,30.25,71.99,6,6,1.0000,-1,-1,-1
586,2,268.90,149.64,6,6,1.0000,-1,-1,-1
586,3,510.95,168.14,6,6,1.0000,-1,-1,-1
587,1,32.18,72.58,6,6,1.0000,-1,-1,-1
587,2,269.81,151.32,6,6,1.0000,-1,-1,-1
587,3,507.90,164.75,6,6,1.0000,-1,-1,-1
588,1,33.10,73.88,6,6,1.0000,-1,-1,-1
588,2,270.57,152.45,6,6,1.0000,-1,-1,-1
588,3,506.40,162.40,6,6,1.0000,-1,-1,-1
589,1,33.41,74.46,6,6,1.0000,-1,-1,-1
589,2,270.61,154.30,6,6,1.0000,-1,-1,-1
589,3,506.59,166.00,6,6,1.0000,-1,-1,-1
590,1,32.93,75.42,6,6,1.0000,-1,-1,-1
590,2,270.21,155.24,6,6,1.0000,-1,-1,-1
590,3,506.19,168.82,6,6,1.0000,-1,-1,-1
591,1,32.58,76.09,6,6,1.0000,-1,-1,-1
591,2,269.80,156.08,6,6,1.0000,-1,-1,-1
591,3,505.60,170.70,6,6,1.0000,-1,-1,-1
592,1,32.21,76.41,6,6,1.0000,-1,-1,-1
592,2,268.41,145.14,6,6,1.0000,-1,-1,-1
592,3,504.71,172.03,6,6,1.0000,-1,-1,-1
593,1,28.76,75.28,6,6,1.0000,-1,-1,-1
593,2,269.11,139.53,6,6,1.0000,-1,-1,-1
593,3,503.69,173.09,6,6,1.0000,-1,-1,-1
594,1,26.79,75.07,6,6,1.0000,-1,-1,-1
594,2,269.65,135.91,6,6,1.0000,-1,-1,-1
594,3,502.79,174.00,6,6,1.0000,-1,-1,-1
595,1,25.25,75.24,6,6,1.0000,-1,-1,-1
595,2,268.28,134.14,6,6,1.0000,-1,-1,-1
595,3,502.39,174.64,6,6,1.0000,-1,-1,-1
596,1,24.10,75.46,6,6,1.0000,-1,-1,-1
596,2,268.23,134.45,6,6,1.0000,-1,-1,-1
596,3,501.54,175.22,6,6,1.0000,-1,-1,-1
597,1,23.30,75.79,6,6,1.0000,-1,-1,-1
597,2,268.36,134.02,6,6,1.0000,-1,-1,-1
597,3,501.55,175.89,6,6,1.0000,-1,-1,-1
598,1,22.60,76.51,6,6,1.0000,-1,-1,-1
598,2,269.21,133.41,6,6,1.0000,-1,-1,-1
598,3,502.12,176.34,6,6,1.0000,-1,-1,-1
599,1,22.66,80.34,6,6,1.0000,-1,-1,-1
599,2,265.90,130.95,6,6,1.0000,-1,-1,-1
599,3,502.31,177.21,6,6,1.0000,-1,-1,-1
600,1,22.35,84.11,6,6,1.0000,-1,-1,-1
600,2,264.02,129.25,6,6,1.0000,-1,-1,-1
600,3,504.49,178.58,6,6,1.0000,-1,-1,-1
