466,3,282.31,334.35,6,6,1.0000,-1,-1,-1
467,1,123.63,99.16,6,6,1.0000,-1,-1,-1
467,2,593.19,311.19,6,6,1.0000,-1,-1,-1
467,3,277.08,334.32,6,6,1.0000,-1,-1,-1
468,1,122.71,97.38,6,6,1.0000,-1,-1,-1
468,2,591.75,314.38,6,6,1.0000,-1,-1,-1
468,3,273.13,333.64,6,6,1.0000,-1,-1,-1
469,1,122.76,98.03,6,6,1.0000,-1,-1,-1
469,2,589.68,317.59,6,6,1.0000,-1,-1,-1
469,3,269.64,333.19,6,6,1.0000,-1,-1,-1
470,1,167.73,159.28,6,6,1.0000,-1,-1,-1
470,2,587.15,320.35,6,6,1.0000,-1,-1,-1
470,3,266.96,333.23,6,6,1.0000,-1,-1,-1
471,1,199.14,202.28,6,6,1.0000,-1,-1,-1
471,2,583.07,322.30,6,6,1.0000,-1,-1,-1
471,3,263.89,332.99,6,6,1.0000,-1,-1,-1
472,1,221.45,232.07,6,6,1.0000,-1,-1,-1
472,2,579.65,324.17,6,6,1.0000,-1,-1,-1
472,3,262.56,335.54,6,6,1.0000,-1,-1,-1
473,1,236.67,251.89,6,6,1.0000,-1,-1,-1
473,2,577.72,325.39,6,6,1.0000,-1,-1,-1
473,3,261.74,337.29,6,6,1.0000,-1,-1,-1
474,1,247.33,265.83,6,6,1.0000,-1,-1,-1
474,2,575.23,322.95,6,6,1.0000,-1,-1,-1
474,3,260.24,338.67,6,6,1.0000,-1,-1,-1
475,1,254.59,276.21,6,6,1.0000,-1,-1,-1
475,2,574.19,321.69,6,6,1.0000,-1,-1,-1
475,3,259.22,338.00,6,6,1.0000,-1,-1,-1
476,1,261.54,287.26,6,6,1.0000,-1,-1,-1
476,2,576.42,320.69,6,6,1.0000,-1,-1,-1
476,3,256.36,338.00,6,6,1.0000,-1,-1,-1
477,1,268.63,293.84,6,6,1.0000,-1,-1,-1
477,2,578.12,318.80,6,6,1.0000,-1,-1,-1
477,3,254.87,338.05,6,6,1.0000,-1,-1,-1
478,1,266.30,295.78,6,6,1.0000,-1,-1,-1
478,2,580.54,317.45,6,6,1.0000,-1,-1,-1
478,3,256.95,338.00,6,6,1.0000,-1,-1,-1
479,1,264.64,297.18,6,6,1.0000,-1,-1,-1
479,2,583.99,317.19,6,6,1.0000,-1,-1,-1
479,3,258.46,336.15,6,6,1.0000,-1,-1,-1
480,1,264.38,297.76,6,6,1.0000,-1,-1,-1
480,2,586.75,316.69,6,6,1.0000,-1,-1,-1
480,3,258.92,333.17,6,6,1.0000,-1,-1,-1
481,1,264.39,301.01,6,6,1.0000,-1,-1,-1
481,2,587.55,316.06,6,6,1.0000,-1,-1,-1
481,3,258.53,329.14,6,6,1.0000,-1,-1,-1
482,1,263.91,302.62,6,6,1.0000,-1,-1,-1
482,2,588.17,316.13,6,6,1.0000,-1,-1,-1
482,3,257.11,326.09,6,6,1.0000,-1,-1,-1
483,1,263.09,303.24,6,6,1.0000,-1,-1,-1
483,2,588.38,316.03,6,6,1.0000,-1,-1,-1
483,3,257.25,323.26,6,6,1.0000,-1,-1,-1
484,1,262.29,304.12,6,6,1.0000,-1,-1,-1
484,2,589.00,315.67,6,6,1.0000,-1,-1,-1
484,3,257.37,321.31,6,6,1.0000,-1,-1,-1
485,1,262.92,304.39,6,6,1.0000,-1,-1,-1
485,2,589.58,313.96,6,6,1.0000,-1,-1,-1
485,3,257.70,320.11,6,6,1.0000,-1,-1,-1
486,1,263.34,304.38,6,6,1.0000,-1,-1,-1
486,2,590.42,315.32,6,6,1.0000,-1,-1,-1
486,3,257.98,319.21,6,6,1.0000,-1,-1,-1
487,1,263.77,303.79,6,6,1.0000,-1,-1,-1
487,2,594.41,319.44,6,6,1.0000,-1,-1,-1
487,3,248.82,325.26,6,6,1.0000,-1,-1,-1
488,1,258.33,295.97,6,6,1.0000,-1,-1,-1
488,2,604.00,338.00,6,6,1.0000,-1,-1,-1
488,3,242.41,329.62,6,6,1.0000,-1,-1,-1
489,1,258.11,285.32,6,6,1.0000,-1,-1,-1
489,2,590.70,317.58,6,6,1.0000,-1,-1,-1
489,3,238.60,332.80,6,6,1.0000,-1,-1,-1
490,1,256.99,276.22,6,6,1.0000,-1,-1,-1
490,2,581.70,302.96,6,6,1.0000,-1,-1,-1
490,3,230.69,332.64,6,6,1.0000,-1,-1,-1
491,1,258.53,261.75,6,6,1.0000,-1,-1,-1
491,2,576.48,292.46,6,6,1.0000,-1,-1,-1
491,3,225.22,332.30,6,6,1.0000,-1,-1,-1
492,1,259.10,251.69,6,6,1.0000,-1,-1,-1
492,2,572.91,285.04,6,6,1.0000,-1,-1,-1
492,3,221.13,332.13,6,6,1.0000,-1,-1,-1
493,1,261.69,244.05,6,6,1.0000,-1,-1,-1
493,2,575.61,277.73,6,6,1.0000,-1,-1,-1
493,3,218.78,332.07,6,6,1.0000,-1,-1,-1
494,1,261.08,241.63,6,6,1.0000,-1,-1,-1
494,2,577.29,272.97,6,6,1.0000,-1,-1,-1
494,3,217.21,331.83,6,6,1.0000,-1,-1,-1
495,1,261.18,240.10,6,6,1.0000,-1,-1,-1
495,2,577.27,267.87,6,6,1.0000,-1,-1,-1
495,3,216.77,331.35,6,6,1.0000,-1,-1,-1
496,1,261.18,238.91,6,6,1.0000,-1,-1,-1
496,2,576.94,264.47,6,6,1.0000,-1,-1,-1
496,3,215.67,331.48,6,6,1.0000,-1,-1,-1
497,1,261.09,238.73,6,6,1.0000,-1,-1,-1
497,2,576.84,262.41,6,6,1.0000,-1,-1,-1
497,3,213.86,332.16,6,6,1.0000,-1,-1,-1
498,1,261.23,239.54,6,6,1.0000,-1,-1,-1
498,2,580.05,259.40,6,6,1.0000,-1,-1,-1
498,3,212.30,332.78,6,6,1.0000,-1,-1,-1
499,1,260.48,241.75,6,6,1.0000,-1,-1,-1
499,2,582.28,257.33,6,6,1.0000,-1,-1,-1
499,3,209.96,329.94,6,6,1.0000,-1,-1,-1
500,1,263.71,242.26,6,6,1.0000,-1,-1,-1
500,2,585.89,256.29,6,6,1.0000,-1,-1,-1
500,3,208.27,327.95,6,6,1.0000,-1,-1,-1
501,1,266.03,242.63,6,6,1.0000,-1,-1,-1
501,2,587.56,257.71,6,6,1.0000,-1,-1,-1
501,3,207.52,326.38,6,6,1.0000,-1,-1,-1
502,1,260.74,242.22,6,6,1.0000,-1,-1,-1
502,2,588.80,258.39,6,6,1.0000,-1,-1,-1
502,3,207.20,325.86,6,6,1.0000,-1,-1,-1
503,1,256.89,251.66,6,6,1.0000,-1,-1,-1
503,2,589.07,258.32,6,6,1.0000,-1,-1,-1
503,3,207.19,325.47,6,6,1.0000,-1,-1,-1
504,1,254.16,258.55,6,6,1.0000,-1,-1,-1
504,2,589.19,258.92,6,6,1.0000,-1,-1,-1
504,3,207.19,325.20,6,6,1.0000,-1,-1,-1
505,1,253.64,264.33,6,6,1.0000,-1,-1,-1
505,2,592.05,260.84,6,6,1.0000,-1,-1,-1
505,3,207.68,325.63,6,6,1.0000,-1,-1,-1
506,1,252.94,268.18,6,6,1.0000,-1,-1,-1
506,2,592.74,259.40,6,6,1.0000,-1,-1,-1
506,3,204.05,325.14,6,6,1.0000,-1,-1,-1
507,1,249.56,268.81,6,6,1.0000,-1,-1,-1
507,2,593.04,258.47,6,6,1.0000,-1,-1,-1
507,3,201.55,324.84,6,6,1.0000,-1,-1,-1
508,1,247.43,270.06,6,6,1.0000,-1,-1,-1
508,2,593.32,257.83,6,6,1.0000,-1,-1,-1
508,3,207.31,323.62,6,6,1.0000,-1,-1,-1
509,1,247.23,271.07,6,6,1.0000,-1,-1,-1
509,2,594.20,258.21,6,6,1.0000,-1,-1,-1
509,3,211.40,322.81,6,6,1.0000,-1,-1,-1
510,1,245.33,274.09,6,6,1.0000,-1,-1,-1
510,2,594.50,259.36,6,6,1.0000,-1,-1,-1
510,3,214.27,322.19,6,6,1.0000,-1,-1,-1
511,1,244.29,275.75,6,6,1.0000,-1,-1,-1
511,2,594.34,260.76,6,6,1.0000,-1,-1,-1
511,3,215.55,320.83,6,6,1.0000,-1,-1,-1
512,1,239.38,275.54,6,6,1.0000,-1,-1,-1
512,2,593.74,262.29,6,6,1.0000,-1,-1,-1
512,3,217.26,319.18,6,6,1.0000,-1,-1,-1
513,1,236.31,272.36,6,6,1.0000,-1,-1,-1
513,2,593.35,263.40,6,6,1.0000,-1,-1,-1
513,3,217.92,313.70,6,6,1.0000,-1,-1,-1
514,1,232.84,270.81,6,6,1.0000,-1,-1,-1
514,2,591.92,266.20,6,6,1.0000,-1,-1,-1
514,3,218.27,310.05,6,6,1.0000,-1,-1,-1
515,1,230.66,269.98,6,6,1.0000,-1,-1,-1
515,2,592.22,268.94,6,6,1.0000,-1,-1,-1
515,3,219.54,308.30,6,6,1.0000,-1,-1,-1
516,1,228.96,270.23,6,6,1.0000,-1,-1,-1
516,2,590.67,270.99,6,6,1.0000,-1,-1,-1
516,3,220.63,307.02,6,6,1.0000,-1,-1,-1
517,1,227.19,271.11,6,6,1.0000,-1,-1,-1
517,2,589.00,272.17,6,6,1.0000,-1,-1,-1
517,3,222.20,305.49,6,6,1.0000,-1,-1,-1
518,1,223.49,271.87,6,6,1.0000,-1,-1,-1
518,2,584.98,280.62,6,6,1.0000,-1,-1,-1
518,3,223.27,304.43,6,6,1.0000,-1,-1,-1
519,1,220.88,272.41,6,6,1.0000,-1,-1,-1
519,2,583.05,286.88,6,6,1.0000,-1,-1,-1
519,3,233.56,294.11,6,6,1.0000,-1,-1,-1
520,1,218.88,272.58,6,6,1.0000,-1,-1,-1
520,2,578.00,289.89,6,6,1.0000,-1,-1,-1
520,3,236.87,295.50,6,6,1.0000,-1,-1,-1
521,1,217.36,272.31,6,6,1.0000,-1,-1,-1
521,2,574.86,291.84,6,6,1.0000,-1,-1,-1
521,3,238.26,296.51,6,6,1.0000,-1,-1,-1
522,1,216.94,273.27,6,6,1.0000,-1,-1,-1
522,2,571.90,292.51,6,6,1.0000,-1,-1,-1
522,3,239.82,296.20,6,6,1.0000,-1,-1,-1
523,1,216.99,273.63,6,6,1.0000,-1,-1,-1
523,2,569.25,292.92,6,6,1.0000,-1,-1,-1
523,3,242.43,295.11,6,6,1.0000,-1,-1,-1
524,1,217.36,275.58,6,6,1.0000,-1,-1,-1
524,2,567.10,292.56,6,6,1.0000,-1,-1,-1
524,3,243.99,294.09,6,6,1.0000,-1,-1,-1
525,1,217.69,277.02,6,6,1.0000,-1,-1,-1
525,2,565.83,292.45,6,6,1.0000,-1,-1,-1
525,3,245.01,294.02,6,6,1.0000,-1,-1,-1
526,1,218.06,277.91,6,6,1.0000,-1,-1,-1
526,2,565.28,292.27,6,6,1.0000,-1,-1,-1
526,3,245.55,293.80,6,6,1.0000,-1,-1,-1
527,1,218.28,278.52,6,6,1.0000,-1,-1,-1
527,2,563.61,292.12,6,6,1.0000,-1,-1,-1
527,3,246.15,293.89,6,6,1.0000,-1,-1,-1
528,1,219.10,279.42,6,6,1.0000,-1,-1,-1
528,2,561.82,285.62,6,6,1.0000,-1,-1,-1
528,3,246.56,293.58,6,6,1.0000,-1,-1,-1
529,1,219.44,279.54,6,6,1.0000,-1,-1,-1
529,2,561.66,280.29,6,6,1.0000,-1,-1,-1
529,3,246.73,292.62,6,6,1.0000,-1,-1,-1
530,1,219.75,279.53,6,6,1.0000,-1,-1,-1
530,2,561.20,277.93,6,6,1.0000,-1,-1,-1
530,3,246.69,291.01,6,6,1.0000,-1,-1,-1
531,1,217.93,278.90,6,6,1.0000,-1,-1,-1
531,2,561.28,275.98,6,6,1.0000,-1,-1,-1
531,3,246.59,290.04,6,6,1.0000,-1,-1,-1
532,1,216.78,278.46,6,6,1.0000,-1,-1,-1
532,2,564.16,274.78,6,6,1.0000,-1,-1,-1
532,3,246.62,289.66,6,6,1.0000,-1,-1,-1
533,1,213.09,276.47,6,6,1.0000,-1,-1,-1
533,2,568.09,274.23,6,6,1.0000,-1,-1,-1
533,3,246.63,289.39,6,6,1.0000,-1,-1,-1
534,1,210.69,274.91,6,6,1.0000,-1,-1,-1
534,2,570.85,278.85,6,6,1.0000,-1,-1,-1
534,3,245.38,286.88,6,6,1.0000,-1,-1,-1
535,1,209.04,273.82,6,6,1.0000,-1,-1,-1
535,2,572.51,286.66,6,6,1.0000,-1,-1,-1
535,3,244.08,285.41,6,6,1.0000,-1,-1,-1
536,1,209.02,272.97,6,6,1.0000,-1,-1,-1
536,2,578.65,292.90,6,6,1.0000,-1,-1,-1
536,3,243.14,284.35,6,6,1.0000,-1,-1,-1
537,1,209.62,272.13,6,6,1.0000,-1,-1,-1
537,2,582.97,297.47,6,6,1.0000,-1,-1,-1
537,3,241.93,286.67,6,6,1.0000,-1,-1,-1
538,1,209.34,274.33,6,6,1.0000,-1,-1,-1
538,2,580.13,310.53,6,6,1.0000,-1,-1,-1
538,3,241.27,287.46,6,6,1.0000,-1,-1,-1
539,1,209.14,275.86,6,6,1.0000,-1,-1,-1
539,2,579.54,320.10,6,6,1.0000,-1,-1,-1
539,3,382.39,338.00,6,6,1.0000,-1,-1,-1
540,1,209.05,276.62,6,6,1.0000,-1,-1,-1
540,2,571.97,326.69,6,6,1.0000,-1,-1,-1
540,3,480.17,120.49,6,6,1.0000,-1,-1,-1
541,1,207.01,280.70,6,6,1.0000,-1,-1,-1
541,2,567.07,332.03,6,6,1.0000,-1,-1,-1
541,3,548.62,-3.00,6,6,1.0000,-1,-1,-1
542,1,208.51,286.11,6,6,1.0000,-1,-1,-1
542,2,563.60,337.16,6,6,1.0000,-1,-1,-1
542,3,596.41,104.04,6,6,1.0000,-1,-1,-1
543,1,210.75,287.90,6,6,1.0000,-1,-1,-1
543,2,561.08,338.00,6,6,1.0000,-1,-1,-1
543,3,604.00,178.86,6,6,1.0000,-1,-1,-1
544,1,211.63,290.79,6,6,1.0000,-1,-1,-1
544,2,561.24,330.82,6,6,1.0000,-1,-1,-1
544,3,575.68,229.35,6,6,1.0000,-1,-1,-1
545,1,211.95,292.46,6,6,1.0000,-1,-1,-1
545,2,564.18,325.60,6,6,1.0000,-1,-1,-1
545,3,555.94,264.37,6,6,1.0000,-1,-1,-1
546,1,211.90,293.86,6,6,1.0000,-1,-1,-1
546,2,566.99,321.65,6,6,1.0000,-1,-1,-1
546,3,541.21,287.31,6,6,1.0000,-1,-1,-1
547,1,211.49,295.76,6,6,1.0000,-1,-1,-1
547,2,566.53,320.49,6,6,1.0000,-1,-1,-1
547,3,531.24,303.29,6,6,1.0000,-1,-1,-1
548,1,211.51,294.30,6,6,1.0000,-1,-1,-1
548,2,567.01,320.29,6,6,1.0000,-1,-1,-1
548,3,524.68,314.53,6,6,1.0000,-1,-1,-1
549,1,212.11,293.19,6,6,1.0000,-1,-1,-1
549,2,564.20,319.08,6,6,1.0000,-1,-1,-1
549,3,547.52,280.95,6,6,1.0000,-1,-1,-1
550,1,213.47,292.07,6,6,1.0000,-1,-1,-1
550,2,562.05,318.21,6,6,1.0000,-1,-1,-1
550,3,563.71,257.33,6,6,1.0000,-1,-1,-1
551,1,214.81,292.36,6,6,1.0000,-1,-1,-1
551,2,560.98,317.23,6,6,1.0000,-1,-1,-1
551,3,574.52,240.73,6,6,1.0000,-1,-1,-1
552,1,215.98,293.28,6,6,1.0000,-1,-1,-1
552,2,554.34,320.19,6,6,1.0000,-1,-1,-1
552,3,581.61,228.61,6,6,1.0000,-1,-1,-1
553,1,215.79,293.25,6,6,1.0000,-1,-1,-1
553,2,549.60,321.28,6,6,1.0000,-1,-1,-1
553,3,586.67,220.22,6,6,1.0000,-1,-1,-1
554,1,215.01,293.23,6,6,1.0000,-1,-1,-1
554,2,559.44,324.21,6,6,1.0000,-1,-1,-1
554,3,590.73,215.05,6,6,1.0000,-1,-1,-1
555,1,214.16,293.21,6,6,1.0000,-1,-1,-1
555,2,566.37,327.11,6,6,1.0000,-1,-1,-1
555,3,593.61,211.10,6,6,1.0000,-1,-1,-1
556,1,213.51,292.97,6,6,1.0000,-1,-1,-1
556,2,570.85,329.82,6,6,1.0000,-1,-1,-1
556,3,595.86,208.42,6,6,1.0000,-1,-1,-1
557,1,212.35,293.42,6,6,1.0000,-1,-1,-1
557,2,572.45,332.03,6,6,1.0000,-1,-1,-1
557,3,596.14,201.61,6,6,1.0000,-1,-1,-1
558,1,211.29,294.92,6,6,1.0000,-1,-1,-1
558,2,571.67,335.83,6,6,1.0000,-1,-1,-1
558,3,594.97,194.45,6,6,1.0000,-1,-1,-1
559,1,212.64,295.77,6,6,1.0000,-1,-1,-1
559,2,574.03,338.00,6,6,1.0000,-1,-1,-1
559,3,594.92,188.82,6,6,1.0000,-1,-1,-1
560,1,221.53,300.23,6,6,1.0000,-1,-1,-1
560,2,575.67,332.62,6,6,1.0000,-1,-1,-1
560,3,597.40,186.14,6,6,1.0000,-1,-1,-1
561,1,227.74,304.59,6,6,1.0000,-1,-1,-1
561,2,579.81,327.78,6,6,1.0000,-1,-1,-1
561,3,599.00,185.52,6,6,1.0000,-1,-1,-1
562,1,231.67,307.29,6,6,1.0000,-1,-1,-1
562,2,582.68,324.09,6,6,1.0000,-1,-1,-1
562,3,600.12,184.98,6,6,1.0000,-1,-1,-1
563,1,234.41,309.32,6,6,1.0000,-1,-1,-1
563,2,584.85,322.09,6,6,1.0000,-1,-1,-1
563,3,602.61,184.76,6,6,1.0000,-1,-1,-1
564,1,236.39,310.70,6,6,1.0000,-1,-1,-1
564,2,586.28,320.67,6,6,1.0000,-1,-1,-1
564,3,604.00,183.18,6,6,1.0000,-1,-1,-1
565,1,238.21,311.22,6,6,1.0000,-1,-1,-1
565,2,590.20,318.27,6,6,1.0000,-1,-1,-1
565,3,597.06,181.98,6,6,1.0000,-1,-1,-1
566,1,239.51,311.22,6,6,1.0000,-1,-1,-1
566,2,592.62,316.39,6,6,1.0000,-1,-1,-1
566,3,591.89,187.64,6,6,1.0000,-1,-1,-1
567,1,240.48,311.22,6,6,1.0000,-1,-1,-1
567,2,593.67,313.44,6,6,1.0000,-1,-1,-1
567,3,587.96,189.80,6,6,1.0000,-1,-1,-1
568,1,241.89,311.08,6,6,1.0000,-1,-1,-1
568,2,594.40,311.36,6,6,1.0000,-1,-1,-1
568,3,585.02,191.32,6,6,1.0000,-1,-1,-1
569,1,234.21,316.93,6,6,1.0000,-1,-1,-1
569,2,595.52,308.90,6,6,1.0000,-1,-1,-1
569,3,582.91,192.40,6,6,1.0000,-1,-1,-1
570,1,229.16,320.77,6,6,1.0000,-1,-1,-1
570,2,597.06,306.16,6,6,1.0000,-1,-1,-1
570,3,581.25,193.01,6,6,1.0000,-1,-1,-1
571,1,225.79,323.28,6,6,1.0000,-1,-1,-1
571,2,598.87,301.26,6,6,1.0000,-1,-1,-1
571,3,580.03,192.81,6,6,1.0000,-1,-1,-1
572,1,224.01,326.05,6,6,1.0000,-1,-1,-1
572,2,599.75,297.97,6,6,1.0000,-1,-1,-1
572,3,582.22,194.12,6,6,1.0000,-1,-1,-1
573,1,225.15,327.89,6,6,1.0000,-1,-1,-1
573,2,598.70,300.43,6,6,1.0000,-1,-1,-1
573,3,583.77,195.03,6,6,1.0000,-1,-1,-1
574,1,225.10,329.46,6,6,1.0000,-1,-1,-1
574,2,597.27,302.95,6,6,1.0000,-1,-1,-1
574,3,585.03,195.67,6,6,1.0000,-1,-1,-1
575,1,225.41,330.93,6,6,1.0000,-1,-1,-1
575,2,597.80,306.10,6,6,1.0000,-1,-1,-1
575,3,583.74,196.89,6,6,1.0000,-1,-1,-1
576,1,226.45,330.46,6,6,1.0000,-1,-1,-1
576,2,597.87,308.31,6,6,1.0000,-1,-1,-1
576,3,582.61,197.76,6,6,1.0000,-1,-1,-1
577,1,227.36,332.13,6,6,1.0000,-1,-1,-1
577,2,601.06,306.71,6,6,1.0000,-1,-1,-1
577,3,581.97,197.80,6,6,1.0000,-1,-1,-1
578,1,227.15,332.77,6,6,1.0000,-1,-1,-1
578,2,604.98,307.47,6,6,1.0000,-1,-1,-1
578,3,581.56,198.19,6,6,1.0000,-1,-1,-1
579,1,227.02,333.32,6,6,1.0000,-1,-1,-1
579,2,604.00,308.34,6,6,1.0000,-1,-1,-1
579,3,582.04,196.51,6,6,1.0000,-1,-1,-1
580,1,227.72,332.89,6,6,1.0000,-1,-1,-1
580,2,597.85,311.82,6,6,1.0000,-1,-1,-1
580,3,582.86,196.83,6,6,1.0000,-1,-1,-1
581,1,227.83,332.51,6,6,1.0000,-1,-1,-1
581,2,592.54,324.04,6,6,1.0000,-1,-1,-1
581,3,583.32,197.10,6,6,1.0000,-1,-1,-1
582,1,228.18,331.46,6,6,1.0000,-1,-1,-1
582,2,589.59,332.19,6,6,1.0000,-1,-1,-1
582,3,604.00,175.06,6,6,1.0000,-1,-1,-1
583,1,234.87,331.96,6,6,1.0000,-1,-1,-1
583,2,586.52,337.69,6,6,1.0000,-1,-1,-1
583,3,586.50,159.84,6,6,1.0000,-1,-1,-1
584,1,237.08,321.32,6,6,1.0000,-1,-1,-1
584,2,583.86,338.00,6,6,1.0000,-1,-1,-1
584,3,580.30,154.04,6,6,1.0000,-1,-1,-1
585,1,237.80,313.96,6,6,1.0000,-1,-1,-1
585,2,584.46,338.00,6,6,1.0000,-1,-1,-1
585,3,574.48,157.86,6,6,1.0000,-1,-1,-1
586,1,239.02,308.23,6,6,1.0000,-1,-1,-1
586,2,584.85,337.26,6,6,1.0000,-1,-1,-1
586,3,572.35,161.58,6,6,1.0000,-1,-1,-1
587,1,237.87,304.46,6,6,1.0000,-1,-1,-1
587,2,586.10,332.82,6,6,1.0000,-1,-1,-1
587,3,571.99,171.81,6,6,1.0000,-1,-1,-1
588,1,235.44,303.28,6,6,1.0000,-1,-1,-1
588,2,586.80,330.44,6,6,1.0000,-1,-1,-1
588,3,572.55,179.01,6,6,1.0000,-1,-1,-1
589,1,231.91,302.59,6,6,1.0000,-1,-1,-1
589,2,587.98,329.47,6,6,1.0000,-1,-1,-1
589,3,570.05,183.67,6,6,1.0000,-1,-1,-1
590,1,230.76,301.07,6,6,1.0000,-1,-1,-1
590,2,589.64,328.21,6,6,1.0000,-1,-1,-1
590,3,567.97,192.75,6,6,1.0000,-1,-1,-1
591,1,229.51,299.85,6,6,1.0000,-1,-1,-1
591,2,586.41,328.74,6,6,1.0000,-1,-1,-1
591,3,566.41,198.28,6,6,1.0000,-1,-1,-1
592,1,228.01,299.53,6,6,1.0000,-1,-1,-1
592,2,583.97,329.43,6,6,1.0000,-1,-1,-1
592,3,565.18,202.05,6,6,1.0000,-1,-1,-1
593,1,225.01,298.02,6,6,1.0000,-1,-1,-1
593,2,581.62,329.92,6,6,1.0000,-1,-1,-1
593,3,563.98,204.58,6,6,1.0000,-1,-1,-1
594,1,221.65,297.70,6,6,1.0000,-1,-1,-1
594,2,573.20,330.87,6,6,1.0000,-1,-1,-1
594,3,563.10,206.70,6,6,1.0000,-1,-1,-1
595,1,219.33,294.96,6,6,1.0000,-1,-1,-1
595,2,567.93,331.50,6,6,1.0000,-1,-1,-1
595,3,561.73,208.09,6,6,1.0000,-1,-1,-1
596,1,217.57,293.12,6,6,1.0000,-1,-1,-1
596,2,564.13,330.69,6,6,1.0000,-1,-1,-1
596,3,562.30,209.66,6,6,1.0000,-1,-1,-1
597,1,216.63,292.30,6,6,1.0000,-1,-1,-1
597,2,561.81,329.87,6,6,1.0000,-1,-1,-1
597,3,564.47,210.95,6,6,1.0000,-1,-1,-1
598,1,215.57,283.42,6,6,1.0000,-1,-1,-1
598,2,561.11,323.06,6,6,1.0000,-1,-1,-1
598,3,566.08,211.66,6,6,1.0000,-1,-1,-1
599,1,214.94,276.26,6,6,1.0000,-1,-1,-1
599,2,561.07,317.08,6,6,1.0000,-1,-1,-1
599,3,566.81,211.88,6,6,1.0000,-1,-1,-1
600,1,214.35,271.50,6,6,1.0000,-1,-1,-1
600,2,560.40,312.51,6,6,1.0000,-1,-1,-1
600,3,567.90,213.26,6,6,1.0000,-1,-1,-1
